S5,Predicted_LSTMS_5,S6,Predicted_LSTMS_6,S7,Predicted_LSTMS_7
304130,,31881.24,,6946.4,
39852,,25169.4,,5484,
35657,,27407.37915,,5971.619,
140529,,27545.81085,,6001.781,
119555,,30763.29915,,6702.819,
29364,,24749.91,,5392.6,
29364,,24749.91,,5392.6,
2097,,29223.77085,,6367.381,
65021,,27266.85,,5941,
16780,,28525.32,,6215.2,
6292,,26427.87,,5758.2,
31462,,26148.90915,,5697.419,
69216,,27407.37915,,5971.619,
142627,,29085.33915,,6337.219,
306228,,32021.76915,,6977.019,
8390,,25448.36085,,5544.781,
4195,,25729.41915,,5606.019,
44046,,29643.26085,,6458.781,
388028,,32720.22,,7129.2,
4195,,27686.34,,6032.4,
48241,,25588.89,,5575.4,
27267,,27266.85,,5941,
100678,,31461.75,,6855,
4195,,24189.89085,,5270.581,
2097,,22792.98915,,4966.219,
8390,,25729.41915,,5606.019,
2097,,24051.45915,,5240.419,
18877,,26287.34085,,5727.581,
6292,,26148.90915,,5697.419,
81801,,26987.88915,,5880.219,
37754,,27266.85,,5941,
71313,,27407.37915,,5971.619,
71313,,25309.92915,,5514.619,
58729,,32160.20085,,7007.181,
8390,,26706.83085,,5818.981,
23072,,26847.36,,5849.6,
10487,,23770.40085,,5179.181,
2097,,20555.01,,4478.6,
73411,,29504.82915,,6428.619,
83898,,28804.28085,,6275.981,
50339,,29364.3,,6398,
2097,,27686.34,,6032.4,
192965,,31881.24,,6946.4,
23072,,23631.96915,,5149.019,
159406,,30203.28,,6580.8,
117457,,28384.79085,,6184.581,
25169,,27126.32085,,5910.381,
88093,,28384.79085,,6184.581,
180381,,28944.81,,6306.6,
8390,,24189.89085,,5270.581,
6292,,22511.93085,,4904.981,
157309,,31461.75,,6855,
46144,,28105.83,,6123.8,
27267,,25169.4,,5484,
8390,,24189.89085,,5270.581,
41949,,28246.35915,,6154.419,
20975,,24890.43915,,5423.219,
69216,,28944.81,,6306.6,
18877,,29643.26085,,6458.781,
127944,,30482.24085,,6641.581,
37754,,29504.82915,,6428.619,
71313,,28246.35915,,6154.419,
2097,,27266.85,,5941,
62924,,25448.36085,,5544.781,
155211,,31881.24,,6946.4,
35657,,28804.28085,,6275.981,
123750,,27407.37915,,5971.619,
67118,,24890.43915,,5423.219,
123750,,27407.37915,,5971.619,
237012,,29364.3,,6398,
127944,,30901.73085,,6732.981,
10487,,26008.38,,5666.8,
8390,,24330.42,,5301.2,
35657,,29085.33915,,6337.219,
446757,,32441.25915,,7068.419,
20975,,28105.83,,6123.8,
2097,,21672.95085,,4722.181,
2097,,26847.36,,5849.6,
4195,,25309.92915,,5514.619,
16780,,24890.43915,,5423.219,
88093,,28525.32,,6215.2,
2097,,21115.02915,,4600.619,
46144,,26148.90915,,5697.419,
6292,,24890.43915,,5423.219,
4195,,27686.34,,6032.4,
60826,,26287.34085,,5727.581,
81801,,29924.31915,,6520.019,
37754,,26008.38,,5666.8,
130042,,30343.80915,,6611.419,
2097,,26008.38,,5666.8,
18877,,28105.83,,6123.8,
27267,,28384.79085,,6184.581,
293643,,30901.73085,,6732.981,
71313,,29924.31915,,6520.019,
27267,,27266.85,,5941,
65021,,30062.75085,,6550.181,
52436,,28384.79085,,6184.581,
8390,,25588.89,,5575.4,
10487,,26148.90915,,5697.419,
241207,,27826.86915,,6063.019,
29364,,25169.4,,5484,
2097,,22931.42085,,4996.381,
117457,,31182.78915,,6794.219,
2097,,24890.43915,,5423.219,
8390,,23491.44,,5118.4,
4195,,26847.36,,5849.6,
2097,,24749.91,,5392.6,
23072,,24890.43915,,5423.219,
27267,,25588.89,,5575.4,
2097,,25169.4,,5484,
2097,,20695.53915,,4509.219,
71313,,26148.90915,,5697.419,
6292,,23770.40085,,5179.181,
18877,,24189.89085,,5270.581,
182478,,29924.31915,,6520.019,
69216,,29924.31915,,6520.019,
71313,,26568.39915,,5788.819,
157309,,29223.77085,,6367.381,
25169,,28525.32,,6215.2,
153114,,28384.79085,,6184.581,
18877,,28105.83,,6123.8,
2097,,22232.97,,4844.2,
37754,,26008.38,,5666.8,
6292,,25729.41915,,5606.019,
6292,,27826.86915,,6063.019,
31462,,26427.87,,5758.2,
106970,,31321.22085,,6824.381,
44046,,27545.81085,,6001.781,
29364,,25028.87085,,5453.381,
56631,,26568.39915,,5788.819,
148919,,27266.85,,5941,
41949,,26287.34085,,5727.581,
6292,,24051.45915,,5240.419,
352372,,33139.71,,7220.6,
14682,,25588.89,,5575.4,
12585,,26427.87,,5758.2,
142627,,26706.83085,,5818.981,
29364,,27407.37915,,5971.619,
83898,,28246.35915,,6154.419,
18877,,28804.28085,,6275.981,
79703,,28944.81,,6306.6,
287351,,29924.31915,,6520.019,
25169,,26568.39915,,5788.819,
18877,,24749.91,,5392.6,
27267,,26148.90915,,5697.419,
457244,,33559.2,,7312,
8390,,27826.86915,,6063.019,
8390,,24470.94915,,5331.819,
85995,,26706.83085,,5818.981,
2097,,24189.89085,,5270.581,
37754,,30062.75085,,6550.181,
121652,,31740.71085,,6915.781,
146822,,31602.27915,,6885.619,
20975,,27407.37915,,5971.619,
104873,,28384.79085,,6184.581,
130042,,28665.84915,,6245.819,
90190,,30062.75085,,6550.181,
2097,,25588.89,,5575.4,
16780,,29364.3,,6398,
2097,,23350.91085,,5087.781,
33559,,29085.33915,,6337.219,
253791,,28105.83,,6123.8,
226525,,30763.29915,,6702.819,
62924,,30763.29915,,6702.819,
44046,,26706.83085,,5818.981,
33559,,27545.81085,,6001.781,
323007,,31602.27915,,6885.619,
157309,,30763.29915,,6702.819,
10487,,26987.88915,,5880.219,
6292,,26427.87,,5758.2,
8390,,29643.26085,,6458.781,
144724,,30203.28,,6580.8,
71313,,28105.83,,6123.8,
27267,,27826.86915,,6063.019,
6292,,26427.87,,5758.2,
207648,,30482.24085,,6641.581,
4195,,23491.44,,5118.4,
119555,,29924.31915,,6520.019,
8390,,28944.81,,6306.6,
27267,,24051.45915,,5240.419,
25169,,25867.85085,,5636.181,
41949,,28384.79085,,6184.581,
60826,,28384.79085,,6184.581,
130042,,29643.26085,,6458.781,
104873,,29783.79,,6489.4,
10487,,26706.83085,,5818.981,
140529,,27965.30085,,6093.181,
10487,,24189.89085,,5270.581,
56631,,27545.81085,,6001.781,
6292,,26148.90915,,5697.419,
2097,,24609.38085,,5361.981,
224427,,29223.77085,,6367.381,
60826,,26427.87,,5758.2,
10487,,24609.38085,,5361.981,
304130,,30901.73085,,6732.981,
92288,,29223.77085,,6367.381,
96483,,29504.82915,,6428.619,
27267,,25448.36085,,5544.781,
8390,,25588.89,,5575.4,
18877,,26847.36,,5849.6,
2097,,23071.95,,5027,
8390,,28665.84915,,6245.819,
2097,,21954.00915,,4783.419,
109067,,30763.29915,,6702.819,
2097,,26568.39915,,5788.819,
77606,,27826.86915,,6063.019,
37754,,25028.87085,,5453.381,
27267,,24890.43915,,5423.219,
8390,,26987.88915,,5880.219,
33559,,30622.77,,6672.2,
6292,,26427.87,,5758.2,
46144,,26568.39915,,5788.819,
12585,,27126.32085,,5910.381,
25169,,25028.87085,,5453.381,
146822,,29643.26085,,6458.781,
4195,,24609.38085,,5361.981,
4195,,25309.92915,,5514.619,
10487,,26987.88915,,5880.219,
8390,,26568.39915,,5788.819,
10487,,24890.43915,,5423.219,
12585,,27965.30085,,6093.181,
4195,,26706.83085,,5818.981,
29364,,26148.90915,,5697.419,
4195,,26847.36,,5849.6,
459342,,33418.67085,,7281.381,
140529,,29085.33915,,6337.219,
27267,,26706.83085,,5818.981,
58729,,25729.41915,,5606.019,
127944,,28944.81,,6306.6,
20975,,26706.83085,,5818.981,
2097,,23770.40085,,5179.181,
2097,,24051.45915,,5240.419,
262181,,32300.73,,7037.8,
474024,,33418.67085,,7281.381,
113262,,30203.28,,6580.8,
20975,,28105.83,,6123.8,
14682,,26706.83085,,5818.981,
10487,,26148.90915,,5697.419,
6292,,27126.32085,,5910.381,
16780,,27266.85,,5941,
136334,,29085.33915,,6337.219,
432075,,32300.73,,7037.8,
41949,,27686.34,,6032.4,
41949,,27407.37915,,5971.619,
4195,,25028.87085,,5453.381,
50339,,27826.86915,,6063.019,
192965,,31042.26,,6763.6,
2097,,24051.45915,,5240.419,
10487,,26427.87,,5758.2,
48241,,29085.33915,,6337.219,
151016,,28246.35915,,6154.419,
6292,,26706.83085,,5818.981,
10487,,24330.42,,5301.2,
92288,,28246.35915,,6154.419,
12585,,27266.85,,5941,
331397,,31602.27915,,6885.619,
8390,,21672.95085,,4722.181,
18877,,29924.31915,,6520.019,
35657,,25169.4,,5484,
10487,,26008.38,,5666.8,
4195,,25028.87085,,5453.381,
60826,,28944.81,,6306.6,
125847,,31602.27915,,6885.619,
52436,,30622.77,,6672.2,
33559,,26148.90915,,5697.419,
337689,,30622.77,,6672.2,
2097,,23910.93,,5209.8,
20975,,26008.38,,5666.8,
1042433,,33978.69,,7403.4,
6292,,23910.93,,5209.8,
50339,,31042.26,,6763.6,
35657,,25448.36085,,5544.781,
409003,,29783.79,,6489.4,
46144,,26148.90915,,5697.419,
25169,,25588.89,,5575.4,
27267,,28246.35915,,6154.419,
71313,,28665.84915,,6245.819,
2097,,23491.44,,5118.4,
65021,,27965.30085,,6093.181,
119555,,27545.81085,,6001.781,
2097,,24890.43915,,5423.219,
6292,,25169.4,,5484,
33559,,26008.38,,5666.8,
37754,,26148.90915,,5697.419,
39852,,30763.29915,,6702.819,
142627,,30901.73085,,6732.981,
39852,,27686.34,,6032.4,
77606,,30482.24085,,6641.581,
10487,,25867.85085,,5636.181,
6292,,26706.83085,,5818.981,
2097,,24189.89085,,5270.581,
10487,,26847.36,,5849.6,
102775,,28804.28085,,6275.981,
453049,,33418.67085,,7281.381,
12585,,28246.35915,,6154.419,
180381,,29085.33915,,6337.219,
224427,,29924.31915,,6520.019,
115360,,28105.83,,6123.8,
2097,,23212.47915,,5057.619,
249597,,29783.79,,6489.4,
6292,,27545.81085,,6001.781,
2097,,22092.44085,,4813.581,
58729,,28105.83,,6123.8,
69216,,28384.79085,,6184.581,
33559,,29643.26085,,6458.781,
111165,,29223.77085,,6367.381,
35657,,28246.35915,,6154.419,
85995,,28246.35915,,6154.419,
41949,,29643.26085,,6458.781,
35657,,25169.4,,5484,
8390,,25309.92915,,5514.619,
115360,,29643.26085,,6458.781,
4195,,25729.41915,,5606.019,
2097,,28525.32,,6215.2,
25169,,27407.37915,,5971.619,
2097,,23770.40085,,5179.181,
16780,,25448.36085,,5544.781,
2097,,22792.98915,,4966.219,
18877,,24189.89085,,5270.581,
4195,,23212.47915,,5057.619,
8390,,25448.36085,,5544.781,
2097,,21534.51915,,4692.019,
29364,,26148.90915,,5697.419,
50339,,31042.26,,6763.6,
37754,,25867.85085,,5636.181,
18877,,26847.36,,5849.6,
79703,,29364.3,,6398,
203453,,30343.80915,,6611.419,
8390,,24051.45915,,5240.419,
31462,,26148.90915,,5697.419,
14682,,27826.86915,,6063.019,
56631,,26847.36,,5849.6,
23072,,27126.32085,,5910.381,
2097,,26008.38,,5666.8,
14682,,27126.32085,,5910.381,
6292,,24470.94915,,5331.819,
81801,,30343.80915,,6611.419,
211842,,31182.78915,,6794.219,
94385,,28246.35915,,6154.419,
159406,,29085.33915,,6337.219,
6292,,25028.87085,,5453.381,
81801,,29223.77085,,6367.381,
2097,,25309.92915,,5514.619,
27267,,24189.89085,,5270.581,
4195,,23491.44,,5118.4,
174088,,27826.86915,,6063.019,
6292,,26847.36,,5849.6,
262181,,29643.26085,,6458.781,
60826,,27407.37915,,5971.619,
14682,,24749.91,,5392.6,
423685,,32441.25915,,7068.419,
6292,,25028.87085,,5453.381,
94385,,26287.34085,,5727.581,
16780,,28525.32,,6215.2,
102775,,28384.79085,,6184.581,
67118,,26706.83085,,5818.981,
4195,,22373.49915,,4874.819,
2097,,22652.46,,4935.6,
35657,,29643.26085,,6458.781,
31462,,27266.85,,5941,
6292,,23910.93,,5209.8,
18877,,26987.88915,,5880.219,
16780,,26987.88915,,5880.219,
29364,,25169.4,,5484,
111165,,28384.79085,,6184.581,
67118,,27826.86915,,6063.019,
2097,,26148.90915,,5697.419,
90190,,29783.79,,6489.4,
71313,,27126.32085,,5910.381,
35657,,30901.73085,,6732.981,
33559,,25729.41915,,5606.019,
25169,,26987.88915,,5880.219,
8390,,25169.4,,5484,
2097,,21813.48,,4752.8,
247499,,30622.77,,6672.2,
213940,,31042.26,,6763.6,
23072,,26148.90915,,5697.419,
14682,,24609.38085,,5361.981,
69216,,27965.30085,,6093.181,
10487,,26427.87,,5758.2,
136334,,28944.81,,6306.6,
39852,,25309.92915,,5514.619,
2097,,26427.87,,5758.2,
52436,,26148.90915,,5697.419,
69216,,29783.79,,6489.4,
6292,,25028.87085,,5453.381,
18877,,26008.38,,5666.8,
14682,,25867.85085,,5636.181,
8390,,27126.32085,,5910.381,
16780,,26706.83085,,5818.981,
151016,,28384.79085,,6184.581,
2097,,24189.89085,,5270.581,
161504,,31602.27915,,6885.619,
109067,,27266.85,,5941,
228622,,29504.82915,,6428.619,
2097,,20833.97085,,4539.381,
180381,,29364.3,,6398,
2097,,25867.85085,,5636.181,
23072,,26148.90915,,5697.419,
18877,,28665.84915,,6245.819,
6292,,27826.86915,,6063.019,
20975,,27686.34,,6032.4,
33559,,27545.81085,,6001.781,
83898,,27126.32085,,5910.381,
67118,,29085.33915,,6337.219,
65021,,25028.87085,,5453.381,
10487,,24609.38085,,5361.981,
4195,,29643.26085,,6458.781,
4195,,27965.30085,,6093.181,
2097,,25028.87085,,5453.381,
75508,,30901.73085,,6732.981,
385931,,32579.69085,,7098.581,
25169,,26706.83085,,5818.981,
25169,,28105.83,,6123.8,
52436,,29085.33915,,6337.219,
98580,,27826.86915,,6063.019,
8390,,26987.88915,,5880.219,
2097,,26287.34085,,5727.581,
29364,,26847.36,,5849.6,
29364,,25309.92915,,5514.619,
90190,,27407.37915,,5971.619,
2097,,27126.32085,,5910.381,
31462,,26706.83085,,5818.981,
16780,,29364.3,,6398,
10487,,23631.96915,,5149.019,
138432,,27826.86915,,6063.019,
92288,,25867.85085,,5636.181,
2097,,23071.95,,5027,
14682,,26568.39915,,5788.819,
394321,,31321.22085,,6824.381,
79703,,28525.32,,6215.2,
25169,,28525.32,,6215.2,
23072,,26148.90915,,5697.419,
16780,,26008.38,,5666.8,
10487,,24470.94915,,5331.819,
106970,,29783.79,,6489.4,
37754,,29504.82915,,6428.619,
230720,,29085.33915,,6337.219,
2097,,23910.93,,5209.8,
25169,,22652.46,,4935.6,
10487,,25448.36085,,5544.781,
10487,,23770.40085,,5179.181,
98580,,29643.26085,,6458.781,
2097,,23350.91085,,5087.781,
234914,,30062.75085,,6550.181,
23072,,26987.88915,,5880.219,
33559,,26568.39915,,5788.819,
10487,,24470.94915,,5331.819,
44046,,27826.86915,,6063.019,
48241,,26287.34085,,5727.581,
4195,,27126.32085,,5910.381,
67118,,29085.33915,,6337.219,
83898,,31042.26,,6763.6,
92288,,28246.35915,,6154.419,
